case_id,course_id,question,expected_terms,expected_source,should_refuse
QA001,python_intro,Python解释器的作用是什么,Python解释器,python_intro.md,false
QA002,python_intro,变量在程序中承担什么作用,变量,python_intro.md,false
QA003,python_intro,为什么要区分不同数据类型,数据类型,python_intro.md,false
QA004,python_intro,条件语句适合解决什么问题,条件语句,python_intro.md,false
QA005,python_intro,for循环和while循环分别适合什么场景,for循环|while循环,python_intro.md,false
QA006,python_intro,列表和字典有什么区别,列表|字典,python_intro.md,false
QA007,python_intro,函数为什么有助于代码复用,函数,python_intro.md,false
QA008,python_intro,参数传递与函数调用有什么关系,参数传递|函数,python_intro.md,false
QA009,python_intro,异常处理为什么不能完全替代输入校验,异常处理|输入校验,python_intro.md,false
QA010,python_intro,模块导入怎样帮助组织程序,模块导入,python_intro.md,false
QA011,database_systems,数据库系统解决了什么问题,数据库系统,database_systems.txt,false
QA012,database_systems,数据模型为什么重要,数据模型,database_systems.txt,false
QA013,database_systems,关系模型如何表示实体和联系,关系模型|表|主键|外键,database_systems.txt,false
QA014,database_systems,主键和外键分别有什么作用,主键|外键,database_systems.txt,false
QA015,database_systems,关系代数与SQL查询有什么联系,关系代数|SQL查询,database_systems.txt,false
QA016,database_systems,规范化为什么可以减少数据冗余,规范化|数据冗余,database_systems.txt,false
QA017,database_systems,事务的ACID特性包括什么,事务|ACID,database_systems.txt,false
QA018,database_systems,并发控制要避免哪些异常,并发控制,database_systems.txt,false
QA019,database_systems,索引为什么能够提升查询效率,索引|B+树,database_systems.txt,false
QA020,database_systems,查询优化器的任务是什么,查询优化,database_systems.txt,false
QA021,python_intro,火星基地的核聚变反应堆如何设计,,,true
QA022,python_intro,请给出本课程没有提供的某上市公司财务预测,,,true
QA023,database_systems,量子通信卫星采用什么轨道参数,,,true
QA024,database_systems,如何诊断一种课程资料未提及的疾病,,,true
